Rank,Country,Airport,City served,Passengers 2023
1,United Kingdom,Heathrow Airport,London,"79,151,723"
2,Turkey,Istanbul Airport,Istanbul,"76,236,980"
3,France,Charles de Gaulle Airport,Paris,"67,421,316"
4,Netherlands,Amsterdam Airport Schiphol,Amsterdam,"61,889,586"
5,Spain,Adolfo Suárez Madrid–Barajas Airport,Madrid,"60,220,984"
6,Germany,Frankfurt am Main Airport,Frankfurt,"59,359,539"
7,Spain,Josep Tarradellas Barcelona–El Prat Airport,Barcelona,"49,909,544"
8,United Kingdom,Gatwick Airport,London,"40,897,656"
9,Italy,Leonardo da Vinci–Fiumicino Airport,Rome,"40,545,240"
10,Germany,Munich Airport,Munich,"37,037,070"
11,Russia,Sheremetyevo International Airport,Moscow,"36,600,000"
12,Portugal,Lisbon Airport,Lisbon,"33,649,000"
13,Ireland,Dublin Airport,Dublin,"33,522,493"
14,France,Orly Airport,Paris,"32,294,167"
15,Spain,Palma de Mallorca Airport,Palma Mallorca,"31,105,987"
16,Austria,Vienna International Airport,Vienna,"29,533,186"
17,Switzerland,Zurich Airport,Zurich,"28,885,506"
18,Greece,Athens International Airport,Athens,"28,174,150"
19,United Kingdom,Manchester Airport,Manchester,"28,108,238"
20,United Kingdom,Stansted Airport,London,"27,965,262"
21,Denmark,Copenhagen Airport,Copenhagen,"26,765,393"
22,Italy,Malpensa Airport,Milan,"26,076,714"
23,Norway,"Oslo Airport, Gardermoen",Oslo,"25,147,914"
24,Germany,Berlin Brandenburg Airport,Berlin,"23,071,865"
25,Spain,Málaga Airport,Málaga,"22,344,373"
26,Belgium,Brussels Airport,Brussels,"22,200,755"
27,Sweden,Stockholm Arlanda Airport,Stockholm,"21,818,580"
28,Russia,Pulkovo Airport,Saint Petersburg,"20,400,000"
29,Russia,Domodedovo International Airport,Moscow,"19,900,000"
30,Germany,Düsseldorf Airport,Düsseldorf,"19,118,928"
31,Poland,Warsaw Chopin Airport,Warsaw,"18,499,527"
32,Switzerland,Geneva Airport,Geneva,"16,482,740"
33,United Kingdom,Luton Airport,London,"16,195,068"
34,Italy,Orio al Serio International Airport,Milan/Bergamo,"15,974,451"
35,Spain,Alicante–Elche Miguel Hernández Airport,Alicante/Elche,"15,747,678"
36,Finland,Helsinki Airport,Helsinki,"15,313,355"
37,Portugal,Porto Airport,Porto,"15,205,000"
38,Hungary,Budapest Ferenc Liszt International Airport,Budapest,"14,701,080"
39,Romania,Henri Coandă International Airport,Bucharest,"14,630,715"
40,Russia,Vnukovo International Airport,Moscow,"14,500,000"
41,United Kingdom,Edinburgh Airport,Edinburgh,"14,396,794"
42,France,Nice Côte d'Azur Airport,Nice,"14,189,965"
43,Russia,Sochi International Airport,Sochi,"13,912,820"
44,Czech Republic,Václav Havel Airport Prague,Prague,"13,823,137"
45,Germany,Hamburg Airport,Hamburg,"13,559,912"
46,Italy,Naples Airport,Naples,"12,394,911"
47,United Kingdom,Birmingham Airport,Birmingham,"11,481,465"
48,Italy,Venice Marco Polo Airport,Venice,"11,326,212"
49,France,Marseille Provence Airport,Marseille,"10,800,254"
